"k","alpha","ntop","lambda","nu","dataset","method","cindex","cindex_se","logrank_z","z_cutpoint","n_samples","n_events"
9,0,270,0.349,0.056,"PACA_AU","refit_cox",0.674418604651163,0.0438688862816368,NA,1.4,69,43
9,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.579559363525092,0.039467211348689,1.85410361210613,1.4,69,43
9,0,270,0.349,0.056,"pooled","transfer_beta",0.632626223606671,0.0152849119985536,NA,1.4,570,388
9,0,270,0.349,0.056,"pooled","refit_cox",0.650754845376414,0.0169694710895494,NA,1.4,570,388
9,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.604817167889931,0.0130263628296246,5.83217050000023,1.4,570,388
10,0,270,0.349,0.056,"Dijk","transfer_beta",0.618482188951988,0.0333900796104228,NA,1.4,90,81
10,0,270,0.349,0.056,"Dijk","refit_cox",0.687145069695405,0.0322300999293992,NA,1.4,90,81
10,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.539364997418689,0.0215824163591892,1.97511161617375,1.4,90,81
10,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.575854902701681,0.03602672111981,NA,1.4,123,83
10,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.632344606083507,0.0305111279216369,NA,1.4,123,83
10,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.502645002833932,0.0258849885420326,0.350862235972295,1.4,123,83
10,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.65528929261431,0.0211502165109259,NA,1.4,288,181
10,0,270,0.349,0.056,"Puleo_array","refit_cox",0.670338609632919,0.0209012907928261,NA,1.4,288,181
10,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.569755618072738,0.0168407910275198,4.44116486211949,1.4,288,181
10,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.684822521419829,0.0473831094724841,NA,1.4,69,43
10,0,270,0.349,0.056,"PACA_AU","refit_cox",0.70563035495716,0.0475868319342226,NA,1.4,69,43
10,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.58078335373317,0.0378244038471564,-1.8931339756884,1.4,69,43
10,0,270,0.349,0.056,"pooled","transfer_beta",0.645217762947012,0.0145192290125439,NA,1.4,570,388
10,0,270,0.349,0.056,"pooled","refit_cox",0.649015802606044,0.0171243267723445,NA,1.4,570,388
10,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.556103033640451,0.0113787171618575,4.29686175367856,1.4,570,388
11,0,270,0.349,0.056,"Dijk","transfer_beta",0.642488384099122,0.0368718947410009,NA,0.8,90,81
11,0,270,0.349,0.056,"Dijk","refit_cox",0.674496644295302,0.0354427495788575,NA,0.8,90,81
11,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.611641713990707,0.025055703992841,4.51432178564912,0.8,90,81
11,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.556584167768751,0.0390554171075244,NA,0.8,123,83
11,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.619875307009258,0.0356849529594449,NA,0.8,123,83
11,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.527205743434725,0.0296289480612201,1.30615598065943,0.8,123,83
11,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.646510524353456,0.0219727136068426,NA,0.8,288,181
11,0,270,0.349,0.056,"Puleo_array","refit_cox",0.674405992610921,0.0205521271357491,NA,0.8,288,181
11,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.592244856455276,0.0195274321662229,3.782777842189,0.8,288,181
11,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.674418604651163,0.0472943630877279,NA,0.8,69,43
11,0,270,0.349,0.056,"PACA_AU","refit_cox",0.723990208078335,0.0490292042977583,NA,0.8,69,43
11,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.570685434516524,0.0391255120895625,-1.61015385341899,0.8,69,43
11,0,270,0.349,0.056,"pooled","transfer_beta",0.619936056020843,0.0157980251614802,NA,0.8,570,388
11,0,270,0.349,0.056,"pooled","refit_cox",0.65088086296847,0.0171939200696605,NA,0.8,570,388
11,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.57459582966902,0.0133323546936218,5.46279174983954,0.8,570,388
12,0,270,0.349,0.056,"Dijk","transfer_beta",0.631905007743934,0.0344613714444019,NA,1.2,90,81
12,0,270,0.349,0.056,"Dijk","refit_cox",0.669850283944244,0.0360598655741755,NA,1.2,90,81
12,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.595250387196696,0.0261286691653704,3.65222364831655,1.2,90,81
12,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.578688834309465,0.0385026771796035,NA,1.2,123,83
12,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.627999244284905,0.0331233296784296,NA,1.2,123,83
12,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.556300774607973,0.0247868571201251,2.5438746837233,1.2,123,83
12,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.646442734637156,0.0218666069172276,NA,1.2,288,181
12,0,270,0.349,0.056,"Puleo_array","refit_cox",0.677998847574823,0.0206205903729717,NA,1.2,288,181
12,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.587838524895773,0.019735704801381,3.09611750535561,1.2,288,181
12,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.641982864137087,0.0506635621067691,NA,1.2,69,43
12,0,270,0.349,0.056,"PACA_AU","refit_cox",0.7062423500612,0.0527651638397456,NA,1.2,69,43
12,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.603733170134639,0.0410759061354714,2.55341268302161,1.2,69,43
12,0,270,0.349,0.056,"pooled","transfer_beta",0.633250869161413,0.0152434941544344,NA,1.2,570,388
12,0,270,0.349,0.056,"pooled","refit_cox",0.652493888146785,0.0173057414579925,NA,1.2,570,388
12,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.59906796308016,0.0131064601269721,5.61751920695268,1.2,570,388
2,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.56169334021683,0.0360056621345608,NA,0.8,90,81
2,0.05,270,0.349,0.056,"Dijk","refit_cox",0.618224057821373,0.0357745231560696,NA,0.8,90,81
2,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.503226639132679,0.0233656653462264,-0.673673540745553,0.8,90,81
2,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.539580578122048,0.0373132774642343,NA,0.8,123,83
2,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.579633478178727,0.036045315637998,NA,0.8,123,83
2,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.506801435858681,0.00674535831733734,1.09122675117051,0.8,123,83
2,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.610887028437786,0.0222947479907355,NA,0.8,288,181
2,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.628173406094296,0.0211818969913156,NA,0.8,288,181
2,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.545825848218825,0.0149025809457547,3.53922400650188,0.8,288,181
2,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.602203182374541,0.0494821950046877,NA,0.8,69,43
2,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.666462668298654,0.0433545432362983,NA,0.8,69,43
2,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.616279069767442,0.0403944951733662,0,0.8,69,43
2,0.05,270,0.349,0.056,"pooled","transfer_beta",0.608322580114902,0.0146590086013901,NA,0.8,570,388
2,0.05,270,0.349,0.056,"pooled","refit_cox",0.615847972376944,0.0173492470766183,NA,0.8,570,388
2,0.05,270,0.349,0.056,"pooled","transfer_beta_dichot",0.580316267907191,0.0132320097664416,-3.88509235750739,0.8,570,388
3,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.635518843572535,0.0379793599397623,NA,1,90,81
3,0.05,270,0.349,0.056,"Dijk","refit_cox",0.64945792462571,0.0359273574599962,NA,1,90,81
3,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.531750129065565,0.0192621079014408,1.83067564783053,1,90,81
3,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.517475911581334,0.0398648391877327,NA,1,123,83
3,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.628566030606461,0.0324587590002804,NA,1,123,83
3,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,1,123,83
3,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.621462224180592,0.0220842698895464,NA,1,288,181
3,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.634071111412399,0.0219546398190617,NA,1,288,181
3,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.51725248279836,0.00941033932825882,2.00068652399204,1,288,181
3,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.589351285189718,0.0448986659464454,NA,1,69,43
3,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.623011015911873,0.0466717101852813,NA,1,69,43
3,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.525091799265606,0.0224967902392272,0,1,69,43
3,0.05,270,0.349,0.056,"pooled","transfer_beta",0.572290394430792,0.016923980425523,NA,1,570,388
3,0.05,270,0.349,0.056,"pooled","refit_cox",0.627214759180382,0.0174313130994211,NA,1,570,388
3,0.05,270,0.349,0.056,"pooled","transfer_beta_dichot",0.517346242674798,0.00623987792572883,2.91872193144382,1,570,388
4,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.546463603510583,0.0365765202687955,NA,1.2,90,81
4,0.05,270,0.349,0.056,"Dijk","refit_cox",0.62338668043366,0.0344102358817938,NA,1.2,90,81
4,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.507743933918431,0.0148902364183778,0.714460778325204,1.2,90,81
4,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.5480823729454,0.0354616746322496,NA,1.2,123,83
4,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.594369922539203,0.0336638601917621,NA,1.2,123,83
4,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.558851313054978,0.0257569824133081,1.88544107105719,1.2,123,83
4,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.601870996169881,0.0211996516611249,NA,1.2,288,181
4,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.632376368504898,0.0219440513349509,NA,1.2,288,181
4,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.573602684472766,0.0188701662738277,3.94420065119465,1.2,288,181
4,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.597919216646267,0.0550209977361989,NA,1.2,69,43
4,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.697674418604651,0.0483047187954335,NA,1.2,69,43
4,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.561811505507956,0.0421126208155903,2.65346796145208,1.2,69,43
4,0.05,270,0.349,0.056,"pooled","transfer_beta",0.588892815754218,0.0156238695243237,NA,1.2,570,388
4,0.05,270,0.349,0.056,"pooled","refit_cox",0.621644781611513,0.0172916058388484,NA,1.2,570,388
4,0.05,270,0.349,0.056,"pooled","transfer_beta_dichot",0.575738273512563,0.0133754344504089,4.93095422985687,1.2,570,388
5,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.641972121837894,0.0360304023115118,NA,1.8,90,81
5,0.05,270,0.349,0.056,"Dijk","refit_cox",0.652297367062468,0.0352460759761064,NA,1.8,90,81
5,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.516262261228704,0.0115181293731645,2.83166603693464,1.8,90,81
5,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.543359153599093,0.0396257432804524,NA,1.8,123,83
5,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.613640657472133,0.0326951763084687,NA,1.8,123,83
5,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.509446438692613,0.00931428779240578,3.3395736071176,1.8,123,83
5,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.642883774531404,0.0217884752605455,NA,1.8,288,181
5,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.657255194387012,0.0221728683507908,NA,1.8,288,181
5,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.514812053011558,0.00758890417903322,3.31168589930517,1.8,288,181
5,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.652386780905753,0.0467834784711042,NA,1.8,69,43
5,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.667686658506732,0.0436167069639517,NA,1.8,69,43
5,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.547429620563036,0.029085029129994,-1.65102704163055,1.8,69,43
5,0.05,270,0.349,0.056,"pooled","transfer_beta",0.609785565756273,0.0161869062813293,NA,1.8,570,388
5,0.05,270,0.349,0.056,"pooled","refit_cox",0.644554779847267,0.0177439469499553,NA,1.8,570,388
5,0.05,270,0.349,0.056,"pooled","transfer_beta_dichot",0.517362680715712,0.00574709708831435,4.26477512991285,1.8,570,388
6,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.585441404233351,0.0366530610225598,NA,1.2,90,81
6,0.05,270,0.349,0.056,"Dijk","refit_cox",0.628807434176562,0.0345023757492503,NA,1.2,90,81
6,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.507098606091895,0.0129514033592576,-0.209351778649696,1.2,90,81
6,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.573587757415454,0.0345563281015518,NA,1.2,123,83
6,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.543359153599093,0.0373837284256746,NA,1.2,123,83
6,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.535707538258077,0.0254629434830221,-0.112050532214087,1.2,123,83
6,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.564654441921161,0.0223291774328012,NA,1.2,288,181
6,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.596956241738128,0.0230939373892346,NA,1.2,288,181
6,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.513439311256482,0.00786646773423163,0.594764184688334,1.2,288,181
6,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.572215422276622,0.0512365598125594,NA,1.2,69,43
6,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.623623011015912,0.0401597142484045,NA,1.2,69,43
6,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.552325581395349,0.0420966362602019,-0.61466693685803,1.2,69,43
6,0.05,270,0.349,0.056,"pooled","transfer_beta",0.540334842893424,0.0159773829247959,NA,1.2,570,388
6,0.05,270,0.349,0.056,"pooled","refit_cox",0.58560375028354,0.0184282331435365,NA,1.2,570,388
6,0.05,270,0.349,0.056,"pooled","transfer_beta_dichot",0.504947850315199,0.00950467746437178,-0.45716920870953,1.2,570,388
7,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.628807434176562,0.0338290084948247,NA,0.6,90,81
7,0.05,270,0.349,0.056,"Dijk","refit_cox",0.669075890552401,0.0362819620059618,NA,0.6,90,81
7,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.592152813629324,0.027186020381346,2.89346144859056,0.6,90,81
7,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.574532401284716,0.0378835142411904,NA,0.6,123,83
7,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.620442093330814,0.0318455532333264,NA,0.6,123,83
7,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.511619119591914,0.00968965238667796,1.0924191087212,0.6,123,83
7,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.647256211232756,0.0217971729043414,NA,0.6,288,181
7,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.651798122224859,0.0221308903764725,NA,0.6,288,181
7,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.575382164525641,0.0181174460186374,3.07948111432336,0.6,288,181
7,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.657894736842105,0.046757296212425,NA,0.6,69,43
7,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.665238678090575,0.0470846487255137,NA,0.6,69,43
7,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.643512851897185,0.0404848361419987,3.35612643563377,0.6,69,43
7,0.05,270,0.349,0.056,"pooled","transfer_beta",0.631426246619928,0.0150390165449401,NA,0.6,570,388
7,0.05,270,0.349,0.056,"pooled","refit_cox",0.638883988204753,0.0178014985314814,NA,0.6,570,388
7,0.05,270,0.349,0.056,"pooled","transfer_beta_dichot",0.578976567572677,0.0125100107856902,5.15371226140329,0.6,570,388
8,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.639648941662365,0.0344718548436832,NA,1.6,90,81
8,0.05,270,0.349,0.056,"Dijk","refit_cox",0.665978316985028,0.0333401251831755,NA,1.6,90,81
8,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.537170882808467,0.0213942672843274,1.86799065649865,1.6,90,81
8,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.564141318722841,0.0374969773692304,NA,1.6,123,83
8,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.605327791422634,0.0334238793649566,NA,1.6,123,83
8,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.5,0.024942176088309,-0.102356439175239,1.6,123,83
8,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.646849472934956,0.0216566381364627,NA,1.6,288,181
8,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.661458156797614,0.0215173545683115,NA,1.6,288,181
8,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.576161746263092,0.0173718912836901,4.42648686920988,1.6,288,181
8,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.654834761321909,0.0473713182610027,NA,1.6,69,43
8,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.672582619339045,0.0459926856569962,NA,1.6,69,43
8,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.565789473684211,0.0346873562870113,1.89011638701066,1.6,69,43
8,0.05,270,0.349,0.056,"pooled","transfer_beta",0.6232811973469,0.0154713196489828,NA,1.6,570,388
8,0.05,270,0.349,0.056,"pooled","refit_cox",0.644252337626333,0.0173197155807027,NA,1.6,570,388
8,0.05,270,0.349,0.056,"pooled","transfer_beta_dichot",0.551315454224166,0.0113497043433348,4.16220114648943,1.6,570,388
9,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.632421270005163,0.0337919991276209,NA,1,90,81
9,0.05,270,0.349,0.056,"Dijk","refit_cox",0.662880743417656,0.0368013534075268,NA,1,90,81
9,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.60054207537429,0.0253881719298447,4.06817990587219,1,90,81
9,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.567542036652182,0.0368867175706772,NA,1,123,83
9,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.621008879652371,0.0358293046722091,NA,1,123,83
9,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.564897033818251,0.0284801226669928,1.93339609409286,1,123,83
9,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.645324204318205,0.0221892019748023,NA,1,288,181
9,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.671050401654069,0.020786284259313,NA,1,288,181
9,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.596905399450903,0.0195121268098151,3.47586432976889,1,288,181
9,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.656670746634027,0.0480147327082867,NA,1,69,43
9,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.659118727050184,0.0452203862500971,NA,1,69,43
9,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.589963280293758,0.0400797662105142,2.14947722504228,1,69,43
9,0.05,270,0.349,0.056,"pooled","transfer_beta",0.631418027599471,0.0153311862662437,NA,1,570,388
9,0.05,270,0.349,0.056,"pooled","refit_cox",0.649015802606044,0.0169785574744045,NA,1,570,388
9,0.05,270,0.349,0.056,"pooled","transfer_beta_dichot",0.598681669118674,0.013172316256139,5.60580760642593,1,570,388
10,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.620547237996902,0.0332614766614169,NA,1,90,81
10,0.05,270,0.349,0.056,"Dijk","refit_cox",0.674754775425916,0.0331308059281533,NA,1,90,81
10,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.591765616933402,0.0281492201747439,2.76688436007956,1,90,81
10,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.576988475344795,0.0357432119668505,NA,1,123,83
10,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.624787455129416,0.0326612182530713,NA,1,123,83
10,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.569431324390705,0.0228972431415652,2.21203153613703,1,123,83
10,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.646035996339355,0.021976994100775,NA,1,288,181
10,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.667762600413517,0.020948678850958,NA,1,288,181
10,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.602616683049181,0.0194785446171328,3.76415256374442,1,288,181
10,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.656058751529988,0.0494067069947337,NA,1,69,43
10,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.711750305997552,0.0486522446553815,NA,1,69,43
10,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.612607099143207,0.0408330614704479,2.68758569759138,1,69,43
10,0.05,270,0.349,0.056,"pooled","transfer_beta",0.639464448627013,0.0148449523447667,NA,1,570,388
10,0.05,270,0.349,0.056,"pooled","refit_cox",0.652015021296973,0.0170922013531281,NA,1,570,388
10,0.05,270,0.349,0.056,"pooled","transfer_beta_dichot",0.608996539792388,0.0128784450418236,5.73901348809643,1,570,388
11,0.05,270,0.349,0.056,"Dijk","transfer_beta",0.628549303045947,0.0338553546841151,NA,0.8,90,81
11,0.05,270,0.349,0.056,"Dijk","refit_cox",0.662106350025813,0.0353257684725071,NA,0.8,90,81
11,0.05,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.585183273102736,0.0250328766243758,3.64838669314552,0.8,90,81
11,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.570942754581523,0.0367936713758546,NA,0.8,123,83
11,0.05,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.623087096164746,0.0342039554038488,NA,0.8,123,83
11,0.05,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.500566786321557,0.0265317104793996,0.0764169848975633,0.8,123,83
11,0.05,270,0.349,0.056,"Puleo_array","transfer_beta",0.642341456801003,0.0219034896991583,NA,0.8,288,181
11,0.05,270,0.349,0.056,"Puleo_array","refit_cox",0.685726875233027,0.0200409289242752,NA,0.8,288,181
11,0.05,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.570399620377589,0.0176368252649336,3.66269531143183,0.8,288,181
11,0.05,270,0.349,0.056,"PACA_AU","transfer_beta",0.671970624235006,0.042005788052253,NA,0.8,69,43
11,0.05,270,0.349,0.056,"PACA_AU","refit_cox",0.708690330477356,0.0452427172729448,NA,0.8,69,43
11,0.05,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.597307221542228,0.0395717021716911,2.24599214564733,0.8,69,43
11,0.05,270,0.349,0.056,"pooled","transfer_beta",0.643409578446441,0.0143708746519556,NA,0.8,570,388
